actual,prediction,error
0.35,0.24389464,0.10610536
0.37,0.3462086,0.023791403
0.39,0.36797747,0.022022516
0.51,0.37517056,0.13482943
0.7,0.4947577,0.20524228
0.6,0.68800783,-0.08800781
0.54,0.55727804,-0.017278016
0.5,0.5058176,-0.005817592
0.88,0.48248655,0.39751345
0.93,0.8908186,0.03918141
0.91,0.86972535,0.04027468
0.82,0.8447157,-0.024715722
0.91,0.7597809,0.15021914
0.88,0.87955403,0.00044596195
0.96,0.8186766,0.14132339
0.94,0.93651426,0.0034857392
0.97,0.88253725,0.08746278
0.93,0.9298115,0.00018852949
0.83,0.83840394,-0.008403957
0.61,0.75282705,-0.14282703
0.4,0.5316508,-0.13165078
0.17,0.34474906,-0.17474906
0.14,0.12205818,0.017941818
0.24,0.12400852,0.11599147
0.12,0.22958626,-0.10958626
0.05,0.08000614,-0.030006137
0.12,0.017002773,0.10299723
0.18,0.11403195,0.06596806
0.07,0.17155492,-0.10155492
0.01,0.050309744,-0.040309742
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0024572648,0.007542735
0.0,0.0032910965,-0.0032910965
0.01,0.00023431331,0.0097656865
0.01,0.00510554,0.0048944596
0.05,0.007394746,0.042605255
0.08,0.05222208,0.027777918
0.12,0.08511325,0.034886748
0.11,0.12028796,-0.010287963
0.05,0.104087114,-0.054087114
0.05,0.031697277,0.018302724
0.08,0.03115267,0.04884733
0.05,0.07030116,-0.02030116
0.03,0.034455735,-0.004455736
0.03,0.006447252,0.023552747
0.05,0.008924741,0.04107526
0.04,0.038614344,0.0013856553
0.05,0.0269766,0.0230234
0.06,0.04225817,0.01774183
0.07,0.050728664,0.019271336
0.06,0.060421932,-0.00042193383
0.05,0.044529874,0.005470127
0.05,0.0337032,0.0162968
0.06,0.03509069,0.02490931
0.06,0.04966607,0.010333929
0.03,0.04950525,-0.01950525
0.03,0.011122197,0.018877802
0.02,0.012892567,0.007107433
0.04,0.003241688,0.03675831
0.08,0.028323032,0.051676966
0.1,0.07786633,0.02213367
0.06,0.097239494,-0.037239496
0.05,0.047520526,0.002479475
0.12,0.04003031,0.07996969
0.19,0.11684378,0.073156215
0.1,0.19416755,-0.09416755
0.07,0.085942194,-0.015942194
0.05,0.05300583,-0.0030058287
0.03,0.03121055,-0.0012105498
0.01,0.006751716,0.0032482836
0.02,0.0,0.02
0.04,0.012318652,0.027681347
0.01,0.036960427,-0.026960427
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0035368241,0.0064631756
0.01,0.009293422,0.0007065777
0.01,0.002930306,0.007069694
0.01,0.0,0.01
0.01,0.0,0.01
0.08,0.01515713,0.064842865
0.31,0.0885477,0.2214523
0.38,0.32017788,0.059822112
0.4,0.38421258,0.015787423
0.45,0.39346495,0.056535035
0.54,0.43745413,0.10254589
0.35,0.53513515,-0.18513516
0.11,0.31223816,-0.20223816
0.13,0.07177023,0.058229767
0.11,0.1210307,-0.011030704
0.31,0.09362315,0.21637686
0.29,0.29812574,-0.008125752
0.19,0.2584661,-0.0684661
0.36,0.17171669,0.18828332
0.74,0.35053042,0.3894696
0.6,0.7478193,-0.14781928
0.23,0.5559336,-0.32593358
0.06,0.17892815,-0.11892815
0.13,0.030809794,0.099190205
0.12,0.1266461,-0.006646104
0.14,0.10636285,0.03363715
0.08,0.12794629,-0.04794629
0.14,0.06394534,0.07605466
0.49,0.12381242,0.36618757
0.54,0.48979518,0.050204843
0.56,0.52881646,0.03118354
0.62,0.5421355,0.07786453
0.7,0.59888506,0.10111493
0.74,0.67842877,0.06157124
0.74,0.7096369,0.030363083
0.84,0.7055297,0.13447028
0.91,0.8083638,0.10163623
0.93,0.87005794,0.059942067
0.94,0.8797028,0.06029719
0.93,0.88518894,0.04481107
0.87,0.8785765,-0.008576512
0.83,0.8093684,0.020631611
0.82,0.7785647,0.0414353
0.95,0.7696495,0.18035048
0.97,0.9272357,0.042764306
0.96,0.9161984,0.043801606
0.84,0.89445233,-0.05445236
0.58,0.7531303,-0.17313033
0.39,0.50749755,-0.11749756
0.19,0.35464612,-0.16464612
0.03,0.15534224,-0.12534223
0.0,0.0,0.0
0.65,0.0,0.65
0.98,0.7701342,0.20986581
0.98,1.0,-0.01999998
0.97,0.9179194,0.05208063
0.97,0.93124187,0.03875816
0.97,0.9165751,0.053424954
0.97,0.9153471,0.05465293
0.96,0.91777956,0.042220414
0.97,0.8877343,0.082265735
0.97,0.9059031,0.06409693
0.93,0.9197577,0.010242283
0.9,0.850765,0.049234986
0.92,0.82999325,0.09000677
0.86,0.857798,0.002202034
0.88,0.78141546,0.09858453
0.78,0.8271464,-0.04714644
0.71,0.71187925,-0.0018792748
0.78,0.6587056,0.12129438
0.7,0.7515073,-0.051507294
0.52,0.6367018,-0.11670184
0.27,0.46180066,-0.19180065
0.23,0.23136035,-0.0013603419
0.16,0.21953262,-0.059532627
0.09,0.1388185,-0.0488185
0.04,0.069790855,-0.029790856
0.01,0.0086250715,0.0013749283
0.01,0.0,0.01
0.0,0.0037498064,-0.0037498064
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.008066963,0.011933036
0.01,0.015857466,-0.005857466
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0056599304,0.0043400694
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0053713433,-0.0053713433
0.01,0.0022328459,0.007767154
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0038597696,0.00614023
0.01,0.0,0.01
0.01,0.0017839223,0.008216077
0.01,0.007999208,0.002000792
0.01,0.002790369,0.0072096307
0.01,0.014783684,-0.0047836844
0.02,0.0,0.02
0.1,0.01824116,0.08175884
0.1,0.10118998,-0.0011899769
0.12,0.099215105,0.020784892
0.2,0.111986116,0.08801389
0.27,0.19449027,0.07550974
0.26,0.26406306,-0.00406307
0.28,0.24549662,0.034503385
0.22,0.2684286,-0.048428595
0.22,0.20370884,0.016291156
0.22,0.20527133,0.014728665
0.29,0.20776588,0.082234114
0.35,0.279009,0.07099098
0.36,0.33426115,0.025738865
0.33,0.3374826,-0.0074825883
0.26,0.30534068,-0.045340687
0.24,0.23464674,0.005353257
0.21,0.22364345,-0.0136434585
0.17,0.18826357,-0.018263564
0.19,0.15328692,0.03671308
0.19,0.17794803,0.01205197
0.27,0.17433259,0.09566742
0.2,0.25522697,-0.055226967
0.19,0.1825198,0.007480204
0.17,0.17730117,-0.0073011667
0.13,0.15108278,-0.021082789
0.08,0.10884977,-0.028849773
0.11,0.054236162,0.055763837
0.08,0.09647596,-0.01647596
0.04,0.062696,-0.022696003
0.01,0.018054578,-0.008054579
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0049845204,0.0050154794
0.01,0.0003077872,0.009692213
0.01,0.0027938038,0.007206196
0.0,0.020864666,-0.020864666
0.01,0.0008403249,0.009159675
0.0,0.0009898581,-0.0009898581
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.0,0.02
0.01,0.02115656,-0.011156561
0.01,0.0,0.01
0.01,0.00526176,0.0047382396
0.01,0.0021000393,0.0078999605
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0027935915,0.0072064083
0.01,0.013136536,-0.003136536
0.03,0.002177991,0.027822008
0.04,0.03899528,0.0010047182
0.05,0.04110458,0.00889542
0.02,0.044411086,-0.024411086
0.04,0.011285178,0.02871482
0.01,0.03506886,-0.025068859
0.01,0.0,0.01
0.01,0.0,0.01
0.05,0.0048458055,0.045154195
0.2,0.0659384,0.1340616
0.27,0.21598002,0.054019988
0.4,0.28754887,0.112451136
0.3,0.39845258,-0.09845257
0.15,0.27531204,-0.12531203
0.27,0.12429609,0.14570391
0.55,0.2576785,0.2923215
0.42,0.54723704,-0.12723705
0.39,0.39439857,-0.0043985844
0.28,0.37135503,-0.091355026
0.38,0.26689455,0.113105446
0.34,0.3708717,-0.03087169
0.4,0.32414088,0.07585913
0.39,0.38704154,0.0029584467
0.47,0.37021697,0.09978303
0.44,0.45531103,-0.0153110325
0.47,0.42041078,0.049589217
0.53,0.45073828,0.07926169
0.39,0.50328195,-0.113281965
0.49,0.3564181,0.1335819
0.56,0.48014662,0.079853386
0.73,0.5424521,0.18754792
0.68,0.71527445,-0.035274446
0.6,0.6333834,-0.03338337
0.52,0.5608058,-0.040805817
0.49,0.48321798,0.006782025
0.49,0.47080413,0.019195884
0.55,0.46199736,0.08800265
0.44,0.5293424,-0.089342415
0.37,0.39462924,-0.024629235
0.37,0.33929765,0.030702353
0.33,0.3538327,-0.023832679
0.25,0.30380663,-0.053806633
0.19,0.2208007,-0.0308007
0.2,0.15951957,0.040480435
0.16,0.19104213,-0.031042129
0.12,0.14095427,-0.020954274
0.1,0.09366116,0.006338842
0.1,0.08029649,0.019703515
0.12,0.08567935,0.034320645
0.1,0.10507868,-0.005078681
0.13,0.08710487,0.042895123
0.1,0.11741099,-0.017410986
0.07,0.088706955,-0.018706955
0.08,0.05287216,0.02712784
0.07,0.060666736,0.009333264
0.01,0.053731922,-0.04373192
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.010138653,-0.010138653
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0037373044,0.0062626954
0.01,0.0031242035,0.0068757962
0.01,0.0,0.01
0.0,0.00010054186,-0.00010054186
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0027838647,0.007216135
0.01,0.0009530559,0.009046944
0.01,0.0059766993,0.0040233005
0.03,0.00880827,0.02119173
0.03,0.036204297,-0.0062042978
0.04,0.015045255,0.024954744
0.08,0.021442402,0.058557596
0.05,0.07885945,-0.028859448
0.11,0.050925802,0.059074197
0.16,0.1061467,0.053853296
0.41,0.15439644,0.25560355
0.33,0.40235668,-0.07235667
0.32,0.31396988,0.0060301125
0.23,0.30173683,-0.07173683
0.48,0.20377548,0.2762245
0.61,0.47340778,0.13659224
0.16,0.6004703,-0.4404703
0.26,0.08982306,0.17017692
0.34,0.26996326,0.07003674
0.38,0.3366001,0.0433999
0.31,0.36322084,-0.05322084
0.15,0.28702205,-0.13702205
0.07,0.11528386,-0.04528386
0.1,0.040692635,0.059307367
0.16,0.08604562,0.07395437
0.15,0.15870509,-0.00870508
0.16,0.13432816,0.02567184
0.21,0.14349382,0.06650618
0.23,0.205441,0.024559006
0.19,0.22303763,-0.033037633
0.15,0.17643401,-0.026434004
0.1,0.13322413,-0.03322413
0.08,0.07331231,0.006687686
0.04,0.058971666,-0.018971667
0.05,0.017847098,0.032152902
0.02,0.037793245,-0.017793246
0.63,0.005222667,0.6247773
0.97,0.7013992,0.26860082
0.97,1.0,-0.029999971
0.97,0.92156744,0.04843259
0.97,0.95583093,0.014169097
0.97,0.90385675,0.066143274
0.97,0.90321374,0.06678629
0.97,0.8873123,0.082687736
0.81,0.8872725,-0.077272475
0.72,0.71107006,0.008929968
0.63,0.6612992,-0.031299233
0.44,0.5699507,-0.1299507
0.43,0.38162032,0.04837969
0.75,0.40998274,0.34001726
0.73,0.7550107,-0.025010705
0.43,0.66314864,-0.23314863
0.3,0.35793543,-0.057935417
0.64,0.2847722,0.3552278
0.47,0.6527978,-0.18279782
0.51,0.4148719,0.09512809
0.81,0.49446884,0.31553116
0.93,0.7973256,0.1326744
0.95,0.8803841,0.0696159
0.96,0.8891318,0.070868194
0.96,0.9086871,0.051312864
0.94,0.9011502,0.03884977
0.87,0.8834928,-0.013492823
0.78,0.7999779,-0.019977927
0.62,0.7262391,-0.10623908
0.76,0.5697422,0.19025779
0.89,0.7550397,0.1349603
0.88,0.8513409,0.028659105
0.86,0.80985796,0.05014205
0.86,0.79657006,0.06342995
0.87,0.8089764,0.061023593
0.94,0.81797254,0.12202746
0.96,0.9023186,0.05768138
0.88,0.899699,-0.019698977
0.97,0.80349934,0.16650069
0.95,0.93578243,0.0142175555
0.96,0.89716923,0.062830746
0.92,0.89535224,0.024647772
0.87,0.8492032,0.020796776
0.77,0.80816364,-0.038163662
0.55,0.699348,-0.14934796
0.82,0.48191205,0.33808795
0.85,0.8283597,0.0216403
0.97,0.77918506,0.19081497
0.97,0.93276966,0.037230372
0.97,0.9200522,0.049947858
0.97,0.9081142,0.061885834
0.97,0.9167521,0.05324793
0.93,0.9079784,0.022021592
0.94,0.8505076,0.08949238
0.9,0.88122714,0.01877284
0.86,0.8315096,0.028490424
0.7,0.80109346,-0.10109347
0.56,0.63641465,-0.076414645
0.52,0.51220405,0.00779593
0.37,0.49853924,-0.12853923
0.28,0.3332575,-0.053257495
0.18,0.25351417,-0.07351416
0.19,0.15614581,0.033854187
0.26,0.17600136,0.083998635
0.15,0.24615851,-0.096158504
0.15,0.1253444,0.02465561
0.12,0.13411127,-0.014111273
0.15,0.10684705,0.04315296
0.11,0.13709241,-0.027092412
0.11,0.09436879,0.015631206
0.1,0.100118905,-0.000118903816
0.11,0.09138861,0.018611386
0.05,0.1000182,-0.050018203
0.05,0.033047814,0.016952187
0.02,0.04893323,-0.02893323
0.04,0.00036513805,0.03963486
0.04,0.030282468,0.0097175315
0.08,0.025178742,0.054821257
0.07,0.073058076,-0.003058076
0.06,0.062105235,-0.002105236
0.01,0.048812285,-0.038812287
0.03,0.0025763586,0.02742364
0.01,0.016035225,-0.0060352255
0.06,0.0,0.06
0.07,0.054863065,0.015136935
0.06,0.06700621,-0.0070062093
0.09,0.051552948,0.038447056
0.13,0.08536834,0.044631653
0.1,0.12892364,-0.028923638
0.21,0.10276839,0.1072316
0.3,0.1998932,0.100106806
0.43,0.29118362,0.13881639
0.63,0.41195396,0.21804604
0.53,0.61663795,-0.086637974
0.44,0.4968424,-0.056842417
0.4,0.41340324,-0.013403237
0.5,0.37565118,0.12434882
0.48,0.48708305,-0.0070830584
0.51,0.45278743,0.05721256
0.61,0.49241105,0.11758897
0.69,0.59159327,0.09840673
0.54,0.6616385,-0.12163848
0.59,0.48731303,0.10268694
0.53,0.5731473,-0.043147326
0.35,0.4935752,-0.14357519
0.3,0.30779836,-0.007798344
0.33,0.2823873,0.047612727
0.21,0.31122223,-0.10122223
0.15,0.18185207,-0.031852067
0.2,0.12729691,0.07270309
0.41,0.18347901,0.22652099
0.3,0.40021697,-0.100216955
0.34,0.27526915,0.06473085
0.33,0.32071808,0.009281933
0.22,0.31144893,-0.09144893
0.15,0.19615945,-0.046159446
0.23,0.1300351,0.0999649
0.21,0.22203204,-0.012032047
0.26,0.19220892,0.067791075
0.32,0.24584706,0.07415293
0.34,0.30095705,0.03904295
0.32,0.3209252,-0.0009252131
0.2,0.2957087,-0.09570868
0.19,0.17584081,0.014159188
0.27,0.17377494,0.09622507
0.29,0.25339794,0.03660205
0.32,0.27655306,0.04344693
0.46,0.30019033,0.15980968
0.48,0.44404852,0.035951465
0.45,0.4544597,-0.004459709
0.46,0.41710094,0.042899072
0.49,0.43965897,0.05034104
0.57,0.47385278,0.09614721
0.44,0.5550606,-0.11506063
0.61,0.39491555,0.21508446
0.76,0.60913146,0.15086854
0.75,0.74383366,0.006166339
0.63,0.6993357,-0.0693357
0.31,0.577199,-0.26719898
0.27,0.24594021,0.024059802
0.36,0.25848022,0.10151979
0.39,0.34961694,0.04038304
0.45,0.36728212,0.082717866
0.5,0.4275389,0.0724611
0.39,0.48423934,-0.094239354
0.34,0.35347196,-0.013471961
0.29,0.31414506,-0.024145067
0.28,0.2695247,0.010475308
0.27,0.26298493,0.0070150793
0.23,0.25534606,-0.025346056
0.28,0.20987424,0.07012576
0.31,0.26908845,0.040911555
0.35,0.2979556,0.05204439
0.36,0.33000854,0.029991478
0.31,0.3404282,-0.030428201
0.24,0.288428,-0.048428014
0.28,0.2222127,0.0577873
0.37,0.26798582,0.102014184
0.39,0.36010507,0.029894918
0.31,0.36963186,-0.059631854
0.3,0.28733334,0.0126666725
0.29,0.28043288,0.009567112
0.33,0.27258688,0.05741313
0.38,0.31207034,0.067929655
0.3,0.36813638,-0.068136364
0.27,0.27546015,-0.005460143
0.26,0.24848656,0.011513427
0.27,0.24380839,0.026191622
0.26,0.25437477,0.005625218
0.24,0.24223164,-0.0022316426
0.2,0.2201239,-0.020123899
0.22,0.18495938,0.035040617
0.36,0.21063015,0.14936987
0.36,0.34422696,0.015773058
0.07,0.34403816,-0.27403817
0.09,0.0494873,0.040512703
0.05,0.066227265,-0.016227264
0.03,0.02248118,0.0075188186
0.04,0.0058146566,0.034185342
0.03,0.028567411,0.0014325883
0.03,0.01969717,0.010302829
0.09,0.012453679,0.07754633
0.09,0.08375225,0.0062477514
0.1,0.08418729,0.01581271
0.13,0.09620874,0.03379126
0.16,0.12601069,0.03398931
0.13,0.15592271,-0.025922716
0.13,0.12176744,0.008232556
0.09,0.11926113,-0.029261127
0.09,0.07553479,0.014465213
0.11,0.07528858,0.03471142
0.13,0.09886576,0.031134233
0.13,0.12440206,0.005597934
0.1,0.119755775,-0.019755773
0.08,0.085363984,-0.005363986
0.09,0.06345573,0.026544273
0.1,0.07625632,0.023743682
0.06,0.089836895,-0.029836897
0.06,0.047035918,0.012964081
0.05,0.04317118,0.006828822
0.05,0.034871776,0.015128225
0.05,0.030970864,0.019029137
0.05,0.03593373,0.0140662715
0.06,0.041328054,0.018671945
0.07,0.052279525,0.017720476
0.07,0.06434892,0.005651079
0.07,0.06511693,0.0048830733
0.04,0.06652601,-0.026526012
0.08,0.0242427,0.0557573
0.07,0.06707138,0.002928622
0.11,0.056504857,0.053495143
0.07,0.106131546,-0.036131546
0.13,0.05919797,0.070802025
0.13,0.13247208,-0.0024720877
0.14,0.121979475,0.018020526
0.11,0.1250316,-0.015031606
0.17,0.09061616,0.07938384
0.15,0.15730421,-0.0073042065
0.19,0.13707645,0.052923545
0.15,0.17540316,-0.025403157
0.14,0.13294713,0.0070528686
0.18,0.1275125,0.052487507
0.16,0.16778633,-0.0077863336
0.17,0.15479532,0.015204683
0.11,0.15688339,-0.04688339
0.28,0.101715535,0.17828447
0.14,0.27082628,-0.13082628
0.17,0.11034183,0.05965817
0.4,0.1540983,0.2459017
0.23,0.39925173,-0.16925173
0.35,0.20219025,0.14780974
0.41,0.33869457,0.071305424
0.29,0.39056537,-0.100565374
0.31,0.25824913,0.05175087
0.4,0.29210123,0.10789877
0.31,0.38965508,-0.07965508
0.29,0.27927366,0.010726333
0.23,0.2681354,-0.038135394
0.19,0.21311758,-0.023117587
0.27,0.17521979,0.09478022
0.33,0.25709474,0.07290527
0.26,0.3128365,-0.052836508
0.24,0.23166923,0.008330762
0.2,0.21505082,-0.015050814
0.1,0.17805907,-0.07805907
0.09,0.079459436,0.010540567
0.13,0.072240114,0.05775988
0.14,0.12234394,0.017656058
0.18,0.12703022,0.052969784
0.2,0.16183878,0.03816122
0.15,0.18045461,-0.030454606
0.29,0.13098338,0.15901661
0.21,0.28363353,-0.07363354
0.23,0.18961918,0.04038082
0.23,0.20727056,0.022729442
0.34,0.21569641,0.124303594
0.91,0.3232766,0.58672345
0.86,0.92364085,-0.06364083
0.42,0.78980434,-0.36980435
0.34,0.324812,0.015188009
0.15,0.33020392,-0.18020391
0.1,0.12447654,-0.024476536
0.05,0.078469336,-0.028469335
0.01,0.023784805,-0.013784805
0.02,0.0,0.02
0.03,0.004128605,0.025871394
0.14,0.023000512,0.11699949
0.22,0.13623661,0.08376339
0.21,0.21305174,-0.003051743
0.83,0.20364621,0.62635374
0.46,0.8562876,-0.3962876
0.03,0.39407477,-0.36407477
0.04,0.0,0.04
0.36,0.027432133,0.33256787
0.32,0.36519554,-0.04519555
0.82,0.3030961,0.5169039
0.97,0.83524704,0.13475299
0.98,0.9382155,0.041784525
0.98,0.9369917,0.043008327
0.98,0.9408697,0.03913033
0.97,0.9400188,0.029981256
0.97,0.9275583,0.042441726
0.97,0.92180634,0.048193693
0.81,0.89013433,-0.08013433
0.97,0.7199606,0.25003946
0.79,0.9526596,-0.16265959
0.43,0.6807505,-0.25075048
0.11,0.33921725,-0.22921725
0.01,0.061117515,-0.051117517
0.06,0.0028794855,0.057120513
0.08,0.048804265,0.031195734
0.09,0.071260415,0.018739589
0.02,0.07677767,-0.056777667
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.015504219,-0.005504219
0.01,0.0,0.01
0.04,0.008077417,0.031922583
0.07,0.04830877,0.02169123
0.05,0.074888915,-0.024888914
0.02,0.047519524,-0.027519524
0.03,0.019256629,0.01074337
0.02,0.027347814,-0.0073478147
0.03,0.012804929,0.01719507
0.06,0.022831086,0.037168913
0.08,0.060016986,0.019983012
0.03,0.077392176,-0.047392175
0.02,0.018012047,0.0019879527
0.03,0.0043626465,0.025637353
0.03,0.011753168,0.018246831
0.03,0.020477798,0.0095222015
0.03,0.020843204,0.009156795
0.04,0.017367933,0.022632066
0.05,0.028760195,0.021239806
0.06,0.04981308,0.010186918
0.06,0.058897905,0.0011020936
0.09,0.062196806,0.027803198
0.04,0.08970252,-0.049702518
0.01,0.016073648,-0.006073648
0.04,0.0,0.04
0.12,0.032517944,0.08748205
0.15,0.1185876,0.031412408
0.15,0.15699098,-0.006990969
0.2,0.14756426,0.05243574
0.18,0.18560499,-0.0056049824
0.16,0.17093578,-0.010935783
0.18,0.15400034,0.025999665
0.12,0.16760756,-0.047607563
0.15,0.11072816,0.039271846
0.17,0.13768469,0.032315314
0.27,0.16363975,0.10636026
0.3,0.26230264,0.037697375
0.28,0.29546618,-0.015466183
0.44,0.26966053,0.17033947
0.41,0.4308053,-0.0208053
0.41,0.39459392,0.015406072
0.37,0.39842704,-0.028427035
0.62,0.35648793,0.26351207
0.55,0.6163124,-0.06631237
0.45,0.5224024,-0.07240242
0.53,0.42271316,0.10728681
0.34,0.51686776,-0.17686775
0.35,0.31825873,0.03174126
0.5,0.3355684,0.1644316
0.57,0.49149495,0.07850504
0.6,0.5452267,0.05477333
0.43,0.5744997,-0.14449972
0.44,0.39181915,0.04818085
0.38,0.42438513,-0.044385135
0.33,0.35883334,-0.02883333
0.31,0.3104701,-0.00047010183
0.25,0.2909709,-0.04097089
0.23,0.23298576,-0.0029857606
0.26,0.21591592,0.044084072
0.2,0.24706152,-0.047061518
0.17,0.17666593,-0.00666593
0.13,0.14824198,-0.018241987
0.08,0.11547413,-0.03547413
0.11,0.061104164,0.048895836
0.1,0.09674713,0.0032528713
0.09,0.088010356,0.0019896477
0.06,0.078510374,-0.018510375
0.04,0.04358789,-0.0035878904
0.05,0.0179343,0.0320657
0.01,0.036333274,-0.026333274
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0003979914,0.009602008
0.01,3.2931566e-06,0.009996707
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.0091118105,0.010888189
0.01,0.018306062,-0.008306062
0.0,0.00070747733,-0.00070747733
0.01,0.0,0.01
0.01,0.0,0.01
0.07,0.011650074,0.058349926
0.16,0.073325135,0.08667486
0.08,0.16315491,-0.08315492
0.12,0.07213014,0.047869854
0.24,0.11154163,0.12845837
0.4,0.23273462,0.16726539
0.39,0.39750445,-0.007504463
0.36,0.37190196,-0.011901945
0.46,0.3413213,0.11867872
0.39,0.45187923,-0.061879247
0.38,0.36376306,0.016236931
0.35,0.35868898,-0.008688986
0.39,0.32546988,0.064530104
0.39,0.3697231,0.020276874
0.44,0.36757508,0.07242492
0.41,0.4161941,-0.0061941147
0.42,0.38095653,0.039043456
0.35,0.39404672,-0.04404673
0.4,0.3204879,0.07951212
0.46,0.38382307,0.07617694
0.5,0.43694267,0.06305733
0.45,0.4697137,-0.0197137
0.38,0.41600332,-0.03600332
0.36,0.35073188,0.009268135
0.74,0.34087354,0.39912647
0.66,0.74721634,-0.08721632
0.52,0.6050447,-0.08504474
0.32,0.46563148,-0.14563149
0.11,0.2839575,-0.17395751
0.13,0.075839795,0.0541602
0.01,0.12112612,-0.111126125
0.02,0.0,0.02
0.11,0.014647108,0.09535289
0.16,0.10508758,0.054912418
0.26,0.15004228,0.10995771
0.51,0.25255823,0.25744176
0.48,0.5048356,-0.024835616
0.39,0.457966,-0.067966014
0.48,0.3631719,0.116828084
0.46,0.476841,-0.016840994
0.32,0.43214127,-0.11214128
0.27,0.29285297,-0.022852957
0.25,0.25377384,-0.0037738383
0.29,0.23396751,0.05603248
0.32,0.27384186,0.046158135
0.41,0.29838222,0.111617774
0.44,0.38666168,0.05333832
0.44,0.41474146,0.025258541
0.55,0.42012534,0.12987468
0.39,0.53694963,-0.14694965
0.34,0.3483887,-0.008388698
0.45,0.32044944,0.12955055
0.53,0.44521195,0.084788024
0.54,0.5132415,0.026758492
0.64,0.50903547,0.13096452
0.72,0.61621547,0.10378456
0.83,0.68883574,0.14116424
0.87,0.7959908,0.07400918
0.86,0.8200166,0.03998339
0.84,0.80569935,0.034300625
0.82,0.7933054,0.026694596
0.62,0.7689208,-0.14892077
0.57,0.55135155,0.018648446
0.63,0.54929125,0.08070874
0.37,0.6090379,-0.23903787
0.32,0.3013856,0.018614382
0.37,0.30650768,0.06349233
0.31,0.35550275,-0.045502752
0.2,0.27713552,-0.07713552
0.28,0.16874087,0.11125913
0.35,0.26953596,0.080464035
0.28,0.3318825,-0.051882505
0.15,0.25737494,-0.10737494
0.08,0.12461062,-0.04461062
0.06,0.057461035,0.0025389642
0.07,0.042098194,0.027901806
0.07,0.061480112,0.008519888
0.05,0.05928644,-0.009286441
0.03,0.03323174,-0.0032317396
0.02,0.010805033,0.009194966
0.01,0.0065557174,0.0034442823
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00508973,0.0049102698
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0033685956,0.006631404
0.01,0.0016980916,0.008301908
0.01,0.003995456,0.006004544
0.01,0.0070860945,0.0029139053
0.01,0.0009843409,0.009015659
0.01,0.003860578,0.006139422
0.01,0.0064062364,0.0035937633
0.01,0.0007391423,0.0092608575
0.01,0.00043398887,0.009566011
0.01,0.0016836822,0.008316318
0.01,0.001108434,0.008891566
0.01,0.013585631,-0.003585631
0.01,0.0031540021,0.0068459976
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.00036815926,0.0096318405
0.01,0.0027136952,0.0072863046
0.03,0.015178598,0.014821401
0.08,0.034310192,0.045689806
0.1,0.07597998,0.024020024
0.1,0.09714914,0.0028508604
0.09,0.09517166,-0.0051716566
