actual,prediction,error
0.26,0.3267036,-0.06670362
0.24,0.2557504,-0.015750393
0.21,0.22934596,-0.019345969
0.17,0.19929461,-0.02929461
0.19,0.16680937,0.023190632
0.19,0.18438141,0.005618587
0.27,0.1941425,0.075857505
0.2,0.2644478,-0.064447805
0.19,0.19588406,-0.005884066
0.17,0.18795851,-0.017958507
0.13,0.17109515,-0.041095152
0.08,0.12453057,-0.04453057
0.11,0.077878036,0.032121964
0.08,0.12211769,-0.042117693
0.04,0.06842457,-0.028424568
0.01,0.03981997,-0.029819971
0.01,0.013608616,-0.003608616
0.01,0.014664623,-0.004664623
0.01,6.886199e-05,0.009931138
0.01,0.013625279,-0.0036252793
0.01,0.0051574223,0.0048425775
0.01,0.0025677793,0.0074322205
0.01,0.0026045293,0.0073954705
0.01,0.01080313,-0.0008031307
0.01,0.00042291358,0.009577086
0.01,0.0,0.01
0.01,0.0060345866,0.003965413
0.01,0.014596552,-0.004596552
0.01,0.0021865536,0.007813446
0.01,0.018333267,-0.008333268
0.01,0.0075800493,0.0024199504
0.0,0.0016348604,-0.0016348604
0.01,0.0,0.01
0.0,0.010022913,-0.010022913
0.01,0.0,0.01
0.0,0.00891008,-0.00891008
0.01,0.0,0.01
0.01,0.009580298,0.00041970145
0.02,0.0052542444,0.014745755
0.01,0.019729175,-0.009729175
0.01,0.0018249359,0.008175064
0.01,0.0054181702,0.0045818295
0.01,0.004680222,0.005319778
0.01,0.0124396235,-0.0024396237
0.01,0.008728856,0.0012711436
0.01,0.008498712,0.0015012873
0.01,0.0066805165,0.0033194833
0.01,0.0058643576,0.004135642
0.01,0.00790811,0.0020918902
0.01,0.009342913,0.0006570872
0.01,0.015476832,-0.0054768324
0.01,0.0038078148,0.006192185
0.03,0.009472577,0.020527422
0.04,0.021621602,0.018378397
0.05,0.038823508,0.011176493
0.02,0.050908685,-0.030908685
0.04,0.02262269,0.01737731
0.01,0.03874994,-0.02874994
0.01,0.00427608,0.0057239197
0.01,0.00812182,0.0018781796
0.05,0.0065123215,0.04348768
0.2,0.04573419,0.15426582
0.27,0.21458764,0.055412367
0.4,0.28809237,0.11190763
0.3,0.4188583,-0.11885828
0.15,0.29335058,-0.14335057
0.27,0.15084894,0.11915107
0.55,0.27838784,0.27161217
0.42,0.5512799,-0.13127992
0.39,0.41013664,-0.020136654
0.28,0.3953349,-0.1153349
0.38,0.26808444,0.11191556
0.34,0.38103235,-0.041032344
0.4,0.3347441,0.06525591
0.39,0.40117526,-0.011175275
0.47,0.37135813,0.09864187
0.44,0.45162123,-0.011621237
0.47,0.41494754,0.05505246
0.53,0.4601494,0.069850564
0.39,0.510796,-0.120796025
0.49,0.35026097,0.13973904
0.56,0.48258528,0.07741472
0.73,0.5249743,0.20502573
0.68,0.71869576,-0.038695753
0.6,0.6277668,-0.027766764
0.52,0.585027,-0.065027
0.49,0.48471162,0.0052883923
0.49,0.47063664,0.019363374
0.55,0.45227566,0.09772435
0.44,0.5282958,-0.08829582
0.37,0.39297724,-0.022977233
0.37,0.36645386,0.0035461485
0.33,0.3424651,-0.01246509
0.25,0.312916,-0.06291601
0.19,0.22798707,-0.03798707
0.2,0.18254133,0.017458677
0.16,0.19669236,-0.036692366
0.12,0.14129668,-0.021296687
0.1,0.1124,-0.012400001
0.1,0.10073445,-0.00073444843
0.12,0.11308177,0.006918229
0.1,0.10687955,-0.0068795457
0.13,0.09633154,0.03366846
0.1,0.12609391,-0.026093908
0.07,0.10540683,-0.035406828
0.08,0.065889455,0.014110543
0.07,0.07909496,-0.009094961
0.01,0.066043645,-0.056043647
0.01,0.0,0.01
0.01,0.014601851,-0.004601851
0.01,0.0056364117,0.004363588
0.01,0.0044739805,0.0055260193
0.01,0.0053184535,0.0046815462
0.0,0.005313294,-0.005313294
0.01,0.0,0.01
0.0,0.022242129,-0.022242129
0.01,0.0,0.01
0.01,0.007932274,0.002067726
0.01,0.0,0.01
0.01,0.014325101,-0.004325101
0.0,0.007723841,-0.007723841
0.01,0.004324287,0.0056757126
0.0,0.0062643886,-0.0062643886
0.01,0.0,0.01
0.01,0.0066386014,0.0033613984
0.01,0.005786106,0.004213894
0.01,0.0107753,-0.00077529997
0.01,0.0,0.01
0.01,0.014291534,-0.0042915344
0.01,0.010284921,-0.00028492138
0.01,0.011312652,-0.0013126526
0.01,0.0048807673,0.0051192325
0.01,0.007271955,0.002728045
0.03,0.0024553519,0.027544647
0.03,0.031896576,-0.001896577
0.04,0.024817744,0.015182255
0.08,0.041852675,0.038147323
0.05,0.08223806,-0.032238062
0.11,0.03941918,0.07058082
0.16,0.12762034,0.032379657
0.41,0.16214503,0.24785496
0.33,0.4403525,-0.11035249
0.32,0.32725447,-0.0072544813
0.23,0.33228326,-0.102283254
0.48,0.21776126,0.26223874
0.61,0.48689765,0.12310237
0.16,0.61346483,-0.45346484
0.26,0.15889919,0.1011008
0.34,0.279301,0.060699016
0.38,0.3334929,0.04650709
0.31,0.388409,-0.07840899
0.15,0.322374,-0.17237398
0.07,0.15329961,-0.083299614
0.1,0.07000381,0.029996194
0.16,0.11205843,0.047941566
0.15,0.14919136,0.0008086413
0.16,0.17188574,-0.011885747
0.21,0.13300693,0.07699306
0.23,0.25105515,-0.021055147
0.19,0.22738965,-0.03738965
0.15,0.19174063,-0.041740626
0.1,0.14344,-0.04343999
0.08,0.108666845,-0.028666846
0.04,0.079568215,-0.039568216
0.05,0.048762426,0.001237575
0.02,0.055357553,-0.035357554
0.63,0.01769985,0.61230016
0.97,0.6323707,0.33762932
0.97,0.93993324,0.030066788
0.97,0.96692365,0.0030763745
0.97,0.9130507,0.056949317
0.97,0.9161743,0.053825736
0.97,0.9105668,0.05943322
0.97,0.9331084,0.03689164
0.81,0.91508174,-0.10508174
0.72,0.7375012,-0.017501175
0.63,0.68335664,-0.053356647
0.44,0.616292,-0.176292
0.43,0.43019992,-0.00019991398
0.75,0.40585715,0.34414285
0.73,0.7190515,0.010948539
0.43,0.6860061,-0.25600612
0.3,0.3977232,-0.097723186
0.64,0.27170527,0.36829472
0.47,0.6251786,-0.15517858
0.51,0.422277,0.08772299
0.81,0.5029125,0.30708748
0.93,0.756592,0.17340803
0.95,0.91246665,0.037533343
0.96,0.9126899,0.047310054
0.96,0.92178756,0.03821242
0.94,0.91094124,0.029058754
0.87,0.8721191,-0.002119124
0.78,0.82127607,-0.041276097
0.62,0.73842347,-0.11842346
0.76,0.57641506,0.18358493
0.89,0.72234595,0.16765404
0.88,0.8562299,0.023770094
0.86,0.8184634,0.04153663
0.86,0.8207212,0.039278805
0.87,0.80007476,0.06992525
0.94,0.8149996,0.12500042
0.96,0.8760374,0.08396256
0.88,0.9034906,-0.023490608
0.97,0.8179395,0.15206051
0.95,0.91116476,0.038835227
0.96,0.8843555,0.07564449
0.92,0.9147791,0.00522089
0.87,0.8617915,0.008208513
0.77,0.82086146,-0.050861478
0.55,0.7240923,-0.1740923
0.82,0.506314,0.313686
0.85,0.802402,0.047598004
0.97,0.78539354,0.18460649
0.97,0.9304663,0.039533734
0.97,0.90616786,0.063832164
0.97,0.9099792,0.060020804
0.97,0.9081452,0.06185484
0.93,0.90899706,0.021002948
0.94,0.8691082,0.0708918
0.9,0.891407,0.008592963
0.86,0.83417416,0.025825858
0.7,0.80764353,-0.107643545
0.56,0.6583874,-0.09838742
0.52,0.52636415,-0.0063641667
0.37,0.48926127,-0.119261265
0.28,0.33581737,-0.055817366
0.18,0.26738063,-0.08738062
0.19,0.16609201,0.02390799
0.26,0.19374116,0.06625883
0.15,0.24640615,-0.09640615
0.15,0.1330132,0.016986802
0.12,0.14262578,-0.022625782
0.15,0.11953379,0.030466214
0.11,0.13924372,-0.029243723
0.11,0.10763843,0.0023615658
0.1,0.11441646,-0.014416456
0.11,0.08643921,0.023560792
0.05,0.11242795,-0.06242795
0.05,0.03495694,0.015043061
0.02,0.05117257,-0.03117257
0.04,0.0007689502,0.039231047
0.04,0.039466463,0.0005335361
0.08,0.029578209,0.05042179
0.07,0.087789625,-0.017789625
0.06,0.058820933,0.0011790656
0.01,0.05621527,-0.046215273
0.03,0.0,0.03
0.01,0.028036134,-0.018036135
0.06,0.0,0.06
0.07,0.055924527,0.014075473
0.06,0.06743651,-0.00743651
0.09,0.059517473,0.03048253
0.13,0.098995775,0.03100422
0.1,0.13237576,-0.03237576
0.21,0.10219301,0.10780698
0.3,0.2049346,0.095065415
0.43,0.31260553,0.11739448
0.63,0.43518543,0.19481456
0.53,0.6343514,-0.1043514
0.44,0.4984541,-0.058454096
0.4,0.43695015,-0.03695014
0.5,0.3881881,0.111811906
0.48,0.4879529,-0.007952899
0.51,0.45327002,0.056729972
0.61,0.500188,0.10981202
0.69,0.5839623,0.10603768
0.54,0.6618885,-0.12188846
0.59,0.50281507,0.087184906
0.53,0.5813794,-0.051379442
0.35,0.49927366,-0.14927366
0.3,0.3128191,-0.012819082
0.33,0.2867754,0.043224603
0.21,0.32270846,-0.112708464
0.15,0.18600151,-0.036001503
0.2,0.15388025,0.04611975
0.41,0.20588596,0.20411403
0.3,0.4155879,-0.11558789
0.34,0.2881208,0.051879197
0.33,0.3346484,-0.0046483874
0.22,0.3290221,-0.10902211
0.15,0.19429411,-0.044294104
0.23,0.15149146,0.07850854
0.21,0.23299852,-0.022998527
0.26,0.18971525,0.07028474
0.32,0.24716462,0.07283537
0.34,0.33013248,0.009867519
0.32,0.34722316,-0.02722317
0.2,0.31230938,-0.11230938
0.19,0.18481532,0.00518468
0.27,0.20129731,0.0687027
0.29,0.25806922,0.031930774
0.32,0.2637079,0.056292087
0.46,0.30611986,0.15388015
0.48,0.4559694,0.024030596
0.45,0.4682218,-0.018221825
0.46,0.441714,0.01828602
0.49,0.44105592,0.048944086
0.57,0.4734305,0.09656948
0.44,0.5453972,-0.105397224
0.61,0.41378134,0.19621867
0.76,0.59139884,0.16860116
0.75,0.716044,0.03395599
0.63,0.7107629,-0.08076292
0.31,0.59278077,-0.28278077
0.27,0.2834928,-0.013492793
0.36,0.25546402,0.104536
0.39,0.33270168,0.057298303
0.45,0.36739385,0.08260614
0.5,0.4416756,0.058324397
0.39,0.46763852,-0.07763854
0.34,0.35705882,-0.01705882
0.29,0.32778907,-0.037789077
0.28,0.26941594,0.010584056
0.27,0.2599809,0.010019124
0.23,0.25498804,-0.02498804
0.28,0.22942355,0.05057645
0.31,0.27429986,0.035700142
0.35,0.29291606,0.057083935
0.36,0.34129226,0.018707752
0.31,0.35269773,-0.042697728
0.24,0.2825511,-0.042551115
0.28,0.22766592,0.052334085
0.37,0.27523863,0.09476137
0.39,0.35964885,0.030351132
0.31,0.37455326,-0.06455326
0.3,0.28540462,0.014595389
0.29,0.30054027,-0.010540277
0.33,0.25744236,0.07255766
0.38,0.3097493,0.07025069
0.3,0.38222793,-0.082227916
0.27,0.28909308,-0.019093066
0.26,0.26001248,-1.2487173e-05
0.27,0.24799909,0.022000924
0.26,0.2602534,-0.00025340915
0.24,0.24929176,-0.009291768
0.2,0.22323531,-0.023235306
0.22,0.1835605,0.036439493
0.36,0.22255485,0.13744517
0.36,0.34904477,0.010955244
0.07,0.35425714,-0.28425714
0.09,0.058762178,0.031237826
0.05,0.10869276,-0.058692757
0.03,0.03897126,-0.008971261
0.04,0.029723393,0.010276606
0.03,0.037562177,-0.0075621773
0.03,0.038618594,-0.008618595
0.09,0.027571227,0.062428776
0.09,0.09393963,-0.0039396286
0.1,0.1023353,-0.002335295
0.13,0.11180691,0.018193088
0.16,0.11957005,0.04042995
0.13,0.17390344,-0.04390344
0.13,0.13021329,-0.00021329522
0.09,0.12640509,-0.036405087
0.09,0.08433662,0.00566338
0.11,0.09908244,0.010917559
0.13,0.118802026,0.011197969
0.13,0.12688224,0.003117755
0.1,0.12586613,-0.025866129
0.08,0.11311099,-0.03311099
0.09,0.088303775,0.001696229
0.1,0.09513049,0.004869513
0.06,0.09491509,-0.034915093
0.06,0.028366493,0.031633504
0.05,0.065170966,-0.015170965
0.05,0.052470334,-0.0024703331
0.05,0.058642246,-0.008642245
0.05,0.04635772,0.0036422797
0.06,0.0468127,0.0131873
0.07,0.05777619,0.01222381
0.07,0.0751088,-0.005108796
0.07,0.07178307,-0.001783073
0.04,0.07182469,-0.031824693
0.08,0.029239666,0.050760332
0.07,0.0978116,-0.027811602
0.11,0.07495339,0.035046607
0.07,0.11173601,-0.041736007
0.13,0.06460002,0.065399975
0.13,0.14412938,-0.014129385
0.14,0.12984535,0.01015465
0.11,0.14978094,-0.039780945
0.17,0.11565314,0.05434686
0.15,0.17861022,-0.028610215
0.19,0.14142327,0.048576728
0.15,0.2093121,-0.05931209
0.14,0.14624256,-0.0062425584
0.18,0.1496913,0.030308709
0.16,0.19112086,-0.031120867
0.17,0.15701818,0.012981817
0.11,0.18710579,-0.07710579
0.28,0.10800987,0.17199013
0.14,0.29386693,-0.15386693
0.17,0.1285781,0.041421905
0.4,0.18947846,0.21052155
0.23,0.38028735,-0.15028735
0.35,0.2310374,0.1189626
0.41,0.35640192,0.053598076
0.29,0.4136032,-0.123603195
0.31,0.26330099,0.046699017
0.4,0.31346095,0.08653906
0.31,0.38534498,-0.07534498
0.29,0.28843942,0.0015605688
0.23,0.29410675,-0.06410675
0.19,0.21366477,-0.023664773
0.27,0.19774239,0.07225762
0.33,0.2668853,0.0631147
0.26,0.31828028,-0.05828029
0.24,0.250836,-0.01083602
0.2,0.24203013,-0.042030126
0.1,0.17759758,-0.07759758
0.09,0.10066207,-0.010662064
0.13,0.095808335,0.03419166
0.14,0.1257291,0.014270902
0.18,0.124047875,0.05595213
0.2,0.18724419,0.012755811
0.15,0.20910595,-0.059105948
0.29,0.14529555,0.14470445
0.21,0.30489218,-0.09489219
0.23,0.19423404,0.03576596
0.23,0.24435444,-0.014354438
0.34,0.23115839,0.10884161
0.91,0.3357026,0.5742974
0.86,0.87184894,-0.011848927
0.42,0.832147,-0.41214702
0.34,0.389341,-0.049340993
0.15,0.33859864,-0.18859863
0.1,0.12901944,-0.029019438
0.05,0.10202428,-0.05202428
0.01,0.04556679,-0.035566792
0.02,0.018831564,0.0011684354
0.03,0.030079957,-7.995777e-05
0.14,0.07132021,0.06867979
0.22,0.16567852,0.054321483
0.21,0.2187158,-0.008715808
0.83,0.22083497,0.609165
0.46,0.8140271,-0.35402706
0.03,0.45189255,-0.42189255
0.04,0.0793594,-0.0393594
0.36,0.059074134,0.30092588
0.32,0.38159877,-0.061598778
0.82,0.34633565,0.47366434
0.97,0.7271698,0.24283022
0.98,0.92788476,0.05211526
0.98,0.9658952,0.014104843
0.98,0.9341847,0.04581535
0.97,0.9540913,0.015908718
0.97,0.90783197,0.06216806
0.97,0.88771224,0.08228779
0.81,0.91832703,-0.10832703
0.97,0.7466018,0.22339821
0.79,0.9329754,-0.14297539
0.43,0.73294175,-0.30294174
0.11,0.41124958,-0.30124956
0.01,0.117982626,-0.10798263
0.06,0.05046148,0.00953852
0.08,0.058594897,0.0214051
0.09,0.08530247,0.0046975315
0.02,0.07346403,-0.05346403
0.01,0.06302331,-0.05302331
0.0,0.020442445,-0.020442445
0.01,0.007843653,0.002156347
0.01,0.031540737,-0.021540737
0.01,0.012365615,-0.0023656152
0.01,0.020991491,-0.010991491
0.04,0.029552635,0.010447364
0.07,0.044291213,0.025708787
0.05,0.06141448,-0.011414479
0.02,0.055765748,-0.03576575
0.03,0.019479804,0.010520196
0.02,0.02573904,-0.0057390407
0.03,0.0,0.03
0.06,0.049018275,0.010981724
0.08,0.06709868,0.012901321
0.03,0.07746222,-0.047462218
0.02,0.022974426,-0.0029744264
0.03,0.022955058,0.007044941
0.03,0.014235074,0.015764926
0.03,0.015246682,0.014753317
0.03,0.031484354,-0.001484355
0.04,0.015736582,0.024263417
0.05,0.04865567,0.0013443306
0.06,0.04876233,0.01123767
0.06,0.060616024,-0.0006160252
0.09,0.059228122,0.030771881
0.04,0.08392985,-0.043929853
0.01,0.019694513,-0.009694513
0.04,0.019931363,0.020068636
0.12,0.0430436,0.0769564
0.15,0.12968497,0.020315036
0.15,0.16012959,-0.010129586
0.2,0.15414411,0.045855895
0.18,0.20276426,-0.02276425
0.16,0.18208633,-0.022086337
0.18,0.16626486,0.013735145
0.12,0.17785747,-0.057857476
0.15,0.11426908,0.03573093
0.17,0.16004963,0.00995037
0.27,0.17854004,0.091459975
0.3,0.27906016,0.020939857
0.28,0.30036068,-0.020360678
0.44,0.28159693,0.15840307
0.41,0.446752,-0.036752015
0.41,0.3930974,0.016902596
0.37,0.40063787,-0.03063786
0.62,0.35473055,0.26526946
0.55,0.60447866,-0.054478645
0.45,0.5157847,-0.06578469
0.53,0.4335206,0.096479386
0.34,0.53594226,-0.19594225
0.35,0.3127599,0.037240088
0.5,0.33282828,0.16717172
0.57,0.4925515,0.07744849
0.6,0.5587871,0.041212916
0.43,0.56368434,-0.13368434
0.44,0.4106074,0.0293926
0.38,0.4206618,-0.04066181
0.33,0.36068574,-0.030685723
0.31,0.29909402,0.010905981
0.25,0.29700714,-0.047007143
0.23,0.2390727,-0.009072691
0.26,0.22201446,0.037985533
0.2,0.24969883,-0.04969883
0.17,0.19731714,-0.027317137
0.13,0.167596,-0.037596002
0.08,0.12848866,-0.04848866
0.11,0.069400206,0.040599793
0.1,0.107255295,-0.0072552934
0.09,0.09033762,-0.0003376156
0.06,0.08525624,-0.025256243
0.04,0.06913833,-0.029138334
0.05,0.03736059,0.012639411
0.01,0.045141883,-0.035141885
0.01,0.0,0.01
0.01,0.0049141254,0.0050858743
0.0,0.0023934767,-0.0023934767
0.01,0.0,0.01
0.01,0.0047003627,0.005299637
0.01,0.01930423,-0.009304231
0.01,0.0004364308,0.009563569
0.01,0.0012539197,0.00874608
0.02,0.0,0.02
0.01,0.028291339,-0.01829134
0.0,0.0,0.0
0.01,0.0057743676,0.004225632
0.01,0.016607216,-0.006607216
0.07,0.002618393,0.067381606
0.16,0.06495565,0.095044345
0.08,0.16120966,-0.08120966
0.12,0.07925184,0.040748157
0.24,0.12683628,0.11316371
0.4,0.24923642,0.15076359
0.39,0.41763484,-0.02763486
0.36,0.39374503,-0.03374502
0.46,0.36282134,0.09717867
0.39,0.45498046,-0.06498048
0.38,0.35693726,0.023062736
0.35,0.37806404,-0.028064042
0.39,0.34455103,0.04544896
0.39,0.3886506,0.0013493896
0.44,0.37127566,0.068724334
0.41,0.42830628,-0.018306285
0.42,0.39090228,0.029097706
0.35,0.40131268,-0.051312685
0.4,0.33140537,0.068594635
0.46,0.39109844,0.06890157
0.5,0.43779093,0.06220907
0.45,0.472932,-0.022932023
0.38,0.41332942,-0.033329427
0.36,0.3716176,-0.011617571
0.74,0.34900093,0.39099908
0.66,0.7308573,-0.07085729
0.52,0.64649904,-0.12649906
0.32,0.4879219,-0.1679219
0.11,0.30225024,-0.19225024
0.13,0.10024862,0.029751375
0.01,0.13712333,-0.12712333
0.02,0.0057209153,0.014279084
0.11,0.015841953,0.094158046
0.16,0.12170679,0.038293205
0.26,0.20126353,0.05873646
0.51,0.2726973,0.23730269
0.48,0.4970631,-0.017063111
0.39,0.47778141,-0.08778143
0.48,0.39770803,0.08229196
0.46,0.45761275,0.0023872554
0.32,0.42085978,-0.10085979
0.27,0.29426354,-0.024263531
0.25,0.2813499,-0.031349897
0.29,0.24172603,0.048273966
0.32,0.28273785,0.03726214
0.41,0.31770962,0.09229037
0.44,0.41395974,0.026040256
0.44,0.41274142,0.027258575
0.55,0.4149297,0.13507032
0.39,0.5288781,-0.1388781
0.34,0.33681867,0.0031813383
0.45,0.3183233,0.13167667
0.53,0.4174149,0.11258507
0.54,0.51241773,0.027582288
0.64,0.51909506,0.12090492
0.72,0.6221565,0.09784353
0.83,0.6953444,0.1346556
0.87,0.8083655,0.06163448
0.86,0.8246509,0.03534913
0.84,0.80856794,0.031432033
0.82,0.779145,0.04085499
0.62,0.76110387,-0.14110386
0.57,0.5835168,-0.013516784
0.63,0.5436071,0.08639288
0.37,0.6000197,-0.23001969
0.32,0.32457098,-0.004570991
0.37,0.32037878,0.049621224
0.31,0.3571248,-0.047124803
0.2,0.287481,-0.08748101
0.28,0.18194193,0.098058075
0.35,0.28503484,0.06496516
0.28,0.32387638,-0.04387638
0.15,0.26596794,-0.11596793
0.08,0.13627093,-0.056270927
0.06,0.08193662,-0.021936622
0.07,0.05438277,0.015617229
0.07,0.062392168,0.0076078326
0.05,0.066067494,-0.016067494
0.03,0.04721521,-0.01721521
0.02,0.018363196,0.0016368032
0.01,0.022894355,-0.012894355
0.01,0.022335142,-0.012335142
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.002822617,0.0071773827
0.01,0.011203231,-0.0012032315
0.01,0.012905256,-0.002905256
0.01,0.0,0.01
0.01,0.00057451427,0.0094254855
0.01,0.008764885,0.0012351144
0.01,0.004543118,0.0054568816
0.01,0.009945471,5.4528937e-05
0.01,0.0056655165,0.0043344833
0.01,0.014719201,-0.0047192015
0.01,0.002237415,0.007762585
0.01,0.0042539444,0.0057460554
0.01,0.0024104137,0.007589586
0.01,0.006209431,0.0037905686
0.01,0.012495674,-0.0024956744
0.01,0.023038795,-0.013038795
0.01,0.0,0.01
0.01,0.0113374535,-0.0013374537
0.01,0.009587806,0.00041219406
0.01,0.0146982595,-0.0046982598
0.01,0.0033316743,0.0066683255
0.01,0.009630276,0.0003697239
0.01,0.008947322,0.0010526776
0.0,0.006917719,-0.006917719
0.01,0.0030897167,0.006910283
0.0,0.0008778665,-0.0008778665
0.01,0.004911134,0.0050888658
0.01,0.008299172,0.0017008279
0.01,0.011768771,-0.0017687716
0.03,0.00732529,0.02267471
0.08,0.025725838,0.05427416
0.1,0.07942179,0.020578213
0.1,0.10196753,-0.001967527
0.09,0.10257384,-0.012573838
0.08,0.09588933,-0.015889332
0.1,0.07490944,0.02509056
0.1,0.110715315,-0.010715313
0.08,0.10482764,-0.024827644
0.07,0.07804415,-0.008044146
0.01,0.07801594,-0.06801594
0.05,0.007581193,0.042418808
0.08,0.05109778,0.028902218
0.09,0.08726156,0.002738446
0.05,0.10375641,-0.053756412
0.1,0.03655264,0.063447356
0.08,0.12120026,-0.041200265
0.1,0.0688487,0.031151302
0.07,0.105694845,-0.035694845
0.13,0.072999984,0.05700001
0.08,0.14565349,-0.06565349
0.28,0.07020845,0.20979154
0.24,0.29923832,-0.05923833
0.33,0.24966563,0.08033438
0.28,0.34104705,-0.061047047
0.24,0.28303635,-0.043036357
0.22,0.2453528,-0.025352806
0.23,0.21893556,0.01106444
0.41,0.23258246,0.17741753
0.32,0.42696267,-0.10696268
0.3,0.30004644,-4.643202e-05
0.47,0.30766332,0.16233668
0.59,0.45589978,0.1341002
0.35,0.59115684,-0.24115685
0.49,0.31477854,0.17522147
0.36,0.51298165,-0.15298164
0.35,0.31409138,0.03590861
0.53,0.34596795,0.18403202
0.39,0.51161873,-0.12161875
0.34,0.36849475,-0.028494745
0.36,0.31936294,0.040637076
0.23,0.35769504,-0.12769504
0.37,0.19430904,0.17569096
0.49,0.37824026,0.11175975
0.31,0.47318852,-0.16318852
0.6,0.28891945,0.31108057
0.54,0.60092545,-0.060925424
0.71,0.47996432,0.23003566
0.79,0.7129531,0.07704693
0.74,0.75045806,-0.010458052
0.9,0.71577287,0.18422711
0.64,0.8474593,-0.20745933
0.82,0.6003797,0.21962029
0.62,0.790033,-0.17003298
0.33,0.5798978,-0.24989781
0.36,0.30191636,0.058083653
0.36,0.35873598,0.0012640357
0.56,0.3289131,0.23108691
0.57,0.5498019,0.020198107
0.62,0.5573909,0.06260908
0.33,0.60859716,-0.27859715
0.23,0.30254614,-0.07254614
0.23,0.20186098,0.028139025
0.23,0.20880976,0.021190241
0.13,0.22503203,-0.09503204
0.04,0.10486719,-0.06486719
0.05,0.036655445,0.013344556
0.09,0.05841461,0.031585395
0.11,0.0942244,0.015775599
0.13,0.11786562,0.012134373
0.13,0.1510047,-0.021004707
0.13,0.12359506,0.0064049363
0.15,0.13061833,0.019381672
0.14,0.13409497,0.005905032
0.26,0.16184752,0.09815247
0.36,0.2590318,0.10096821
0.3,0.35282093,-0.05282092
0.28,0.30148512,-0.02148512
0.38,0.2634133,0.116586685
0.42,0.38725358,0.032746404
0.36,0.4132929,-0.0532929
0.4,0.36175665,0.038243353
0.49,0.38404906,0.10595095
0.44,0.4734596,-0.033459604
0.4,0.38981727,0.010182738
0.48,0.3804761,0.0995239
0.52,0.48029113,0.039708853
0.46,0.477922,-0.017921984
0.43,0.42871058,0.0012894273
0.59,0.4199406,0.17005938
0.48,0.5791849,-0.0991849
0.48,0.4328066,0.04719338
0.4,0.45757723,-0.057577223
0.47,0.37686807,0.09313193
0.54,0.44237632,0.097623706
0.54,0.5046583,0.03534174
0.44,0.52804494,-0.08804494
0.1,0.40336403,-0.30336404
0.01,0.08592722,-0.07592722
0.04,0.04123272,-0.0012327209
0.01,0.04305973,-0.03305973
0.01,0.012112061,-0.0021120608
0.01,0.0,0.01
0.01,0.030771155,-0.020771155
0.01,0.047085922,-0.03708592
0.01,0.030036671,-0.020036671
0.01,0.029604973,-0.019604973
0.01,0.026551502,-0.016551502
0.01,0.0,0.01
0.01,0.016368218,-0.006368218
